,Finnish,French,English,Latin,Spanish
36081,0,0,0,0,1
14824,0,1,0,0,0
24734,0,1,0,0,0
41937,1,0,0,0,0
9915,0,0,0,0,1
23989,0,1,0,0,0
32983,1,0,0,0,0
23091,1,0,0,0,0
32430,0,0,0,0,1
33840,1,0,0,0,0
8682,0,1,0,0,0
7006,0,0,1,0,0
13379,0,0,0,1,0
41420,0,0,0,0,1
22794,0,0,1,0,0
32082,0,0,0,1,0
42128,1,0,0,0,0
31226,0,1,0,0,0
32793,0,1,1,0,0
11704,1,0,0,0,0
7659,0,0,1,0,0
38458,0,0,0,1,0
44231,0,0,0,1,0
12721,0,0,0,0,1
9171,0,0,0,1,0
26423,0,1,0,0,0
11908,1,0,0,0,0
33398,0,0,1,0,0
24968,0,0,0,1,0
21607,0,0,1,0,1
41475,0,0,0,1,0
39382,0,1,0,0,0
38011,0,1,0,0,0
33870,1,0,0,0,0
31131,0,0,1,0,0
21729,0,0,0,0,1
27233,1,0,0,0,0
2204,0,0,0,1,0
41448,0,0,0,0,1
28572,1,0,0,0,0
24770,0,0,0,1,0
11308,0,0,0,0,1
13767,0,0,0,0,1
28151,0,1,0,0,0
27606,0,0,0,1,1
23303,0,0,1,0,0
4426,0,0,0,0,1
20936,0,0,0,0,1
20963,0,0,1,0,0
33487,0,0,1,0,0
6155,0,0,1,0,0
20093,1,0,0,0,0
4025,1,0,0,0,0
40992,0,0,0,0,1
29336,0,1,1,0,1
17908,1,0,0,0,0
30431,0,0,0,0,1
20447,0,1,1,0,1
28038,0,0,1,0,0
15493,0,0,0,1,0
30116,1,0,0,0,0
5818,1,0,0,0,0
32245,1,0,0,0,0
3866,1,0,0,0,0
2745,0,0,0,0,1
11867,0,1,0,0,0
10704,0,0,1,0,0
11950,1,0,0,0,0
19611,0,0,0,1,0
36982,0,0,0,1,0
20307,0,1,0,0,0
26853,1,0,0,0,0
15193,0,1,0,0,0
19643,0,0,0,1,0
1401,0,1,0,0,1
31128,0,0,0,1,0
12828,0,0,0,0,1
24087,0,1,0,0,0
36021,0,1,0,0,0
43538,0,0,1,0,0
34926,0,0,1,0,0
41346,1,0,0,0,0
24472,0,0,0,1,0
17058,0,0,0,0,1
31881,0,0,0,1,0
37261,0,1,0,0,0
39779,1,0,0,0,0
41790,0,0,0,1,0
36609,1,0,0,0,0
18199,1,0,0,0,0
20132,0,0,0,0,1
28172,0,0,1,0,0
2100,1,0,0,0,0
34441,1,0,0,0,0
10293,0,0,1,0,1
4213,0,0,0,1,0
26672,1,0,0,0,0
7480,0,1,0,0,0
14562,0,0,1,0,0
41625,0,0,0,1,0
8547,1,0,0,0,0
16923,0,0,0,1,0
19604,1,0,0,0,0
23554,1,0,0,0,0
30499,0,0,0,1,0
44610,1,0,0,0,0
18135,1,0,0,0,0
20360,0,0,1,0,0
18156,1,0,0,0,0
10860,0,0,0,0,1
27747,0,0,0,1,0
34773,0,0,1,0,0
30154,0,1,0,0,0
20808,0,0,0,0,1
44944,0,1,0,1,0
15887,0,0,0,0,1
15233,0,1,1,0,0
26654,0,0,0,1,0
24972,0,0,0,0,1
27364,0,0,0,0,1
2257,0,0,1,0,0
13324,0,0,0,0,1
20456,0,1,0,0,0
38342,0,1,1,0,0
9083,0,0,0,0,1
5355,0,0,0,1,0
38861,1,0,0,0,0
40703,0,0,0,0,1
22161,0,1,0,0,0
1519,0,1,0,0,0
1378,1,0,0,0,0
22056,1,0,0,0,0
25599,0,0,0,1,0
18971,1,0,0,0,0
15206,0,0,1,0,0
22005,0,0,0,0,1
17508,0,0,1,0,0
1316,0,0,0,1,0
5842,0,0,0,0,1
39890,0,0,1,0,0
16211,0,1,0,0,0
12820,1,0,0,0,0
5832,0,0,0,0,1
9821,0,0,0,0,1
28099,1,0,0,0,0
33290,0,0,1,0,0
24427,0,0,0,0,1
29796,1,0,0,0,0
15372,0,0,0,0,1
33002,0,0,0,1,0
12180,0,1,0,0,0
20180,0,0,0,1,0
28694,0,1,0,0,0
6318,0,0,0,0,1
23478,1,0,0,0,0
26586,0,0,1,0,0
34716,0,0,0,0,1
39129,0,1,0,0,0
44450,0,0,0,0,1
32441,0,0,0,0,1
44088,0,0,0,1,1
2224,0,0,0,0,1
25682,0,0,0,0,1
25394,0,0,0,0,1
16209,0,0,0,0,1
31331,0,0,0,0,1
5571,0,0,1,0,0
37291,0,0,0,0,1
5793,0,0,0,1,0
42021,1,0,0,0,0
5738,0,1,0,0,0
19008,0,0,0,0,1
37496,1,0,0,0,0
40586,1,1,1,0,1
41627,1,0,0,0,0
5276,0,0,1,0,0
15275,0,0,1,0,0
35205,0,0,1,0,0
22440,0,0,0,1,0
14087,0,0,0,1,0
27990,0,0,1,0,0
22736,0,0,0,1,0
26917,0,1,0,0,0
3167,0,1,1,0,0
31897,0,0,0,0,1
23545,0,0,0,0,1
24142,0,0,1,0,0
14027,0,0,0,1,0
7016,0,1,1,0,0
42437,0,1,0,0,0
37713,0,0,1,0,0
15649,0,0,0,1,0
12237,0,0,0,1,0
38814,0,0,0,1,0
28278,1,0,0,0,0
9227,0,1,0,0,0
5585,0,0,0,1,0
5590,0,0,0,0,1
33996,0,0,0,1,0
18691,0,1,0,0,0
31566,0,0,0,0,1
14743,0,1,0,0,0
8244,1,0,0,0,0
16237,0,0,1,0,0
39323,1,0,0,0,0
44434,1,0,0,0,0
15373,0,0,0,1,0
12145,0,1,0,0,0
159,0,1,0,0,0
25235,0,0,1,0,0
1589,1,0,0,0,0
24035,0,0,1,0,0
15369,0,0,0,0,1
38333,1,0,0,0,0
23071,0,0,1,0,0
7190,0,0,0,0,1
16566,1,0,0,0,0
10576,1,0,0,0,0
30750,0,0,1,0,0
23864,0,1,0,0,0
34324,1,0,0,0,0
35596,0,0,0,1,0
33204,0,1,0,0,0
22173,0,1,0,0,0
15592,0,0,0,0,1
44748,0,0,1,0,0
28454,0,0,1,0,0
23782,0,0,0,1,0
35548,0,1,0,0,0
36469,0,0,0,0,1
38454,0,1,0,0,0
4727,0,0,0,1,0
17622,0,0,0,1,0
2951,0,0,0,1,0
35323,1,0,0,0,0
30622,0,0,0,0,1
10350,0,0,0,0,1
39233,0,0,1,0,0
40123,0,0,1,0,0
15717,0,1,0,0,0
40591,0,1,0,0,0
24297,0,1,0,0,0
12449,1,0,0,0,0
43446,0,0,0,1,0
15271,0,0,1,0,0
5185,0,0,0,0,1
22031,0,1,0,0,0
8549,0,0,1,0,0
38010,1,0,0,0,0
18514,0,0,0,0,1
28220,1,0,0,0,0
2092,0,0,1,0,0
21793,0,0,0,0,1
10207,0,0,1,0,0
32955,0,0,1,0,0
24322,0,0,1,0,0
19810,0,0,0,0,1
1098,0,1,0,0,0
1381,0,0,0,1,0
42456,0,0,0,1,0
8605,1,0,0,0,0
21281,0,0,0,1,0
11528,1,0,0,0,0
28182,0,0,0,0,1
15038,0,1,0,0,0
10433,1,0,0,0,0
29218,0,0,1,0,0
42683,0,0,0,1,0
41216,0,1,0,0,0
11390,0,1,0,0,0
41160,0,0,0,1,0
7295,0,0,0,1,0
8068,0,0,0,1,0
12935,0,0,1,0,0
20620,0,0,1,0,0
9764,0,1,0,0,0
32792,0,0,1,0,0
3363,0,1,0,0,0
1088,0,0,0,0,1
12866,0,0,0,0,1
10886,0,0,0,0,1
11590,0,0,1,0,0
44174,0,0,1,0,0
19225,1,0,0,0,0
10503,1,0,0,0,0
12306,1,0,1,0,0
27810,0,0,1,0,0
20536,0,0,0,0,1
15906,0,0,1,0,0
11944,0,1,0,0,0
39105,0,1,0,0,1
17611,0,1,0,0,0
276,1,0,0,0,0
12413,0,0,0,0,1
26943,1,0,0,0,0
22313,0,1,0,0,0
19337,0,1,0,0,0
36674,0,0,0,0,1
21162,0,1,0,0,0
5845,0,0,0,0,1
36188,0,0,0,0,1
27103,0,0,0,0,1
33905,0,0,0,0,1
24566,0,0,1,0,0
26910,0,0,0,0,1
24045,0,0,0,0,1
25518,0,0,0,1,0
2490,0,0,0,0,1
21826,0,0,0,1,0
40510,0,0,0,1,0
14482,0,0,0,1,0
36703,0,0,1,0,0
15072,0,0,0,1,0
2384,0,0,1,0,0
8016,0,0,1,0,0
39852,1,0,0,0,0
16499,0,1,0,0,0
34631,0,1,0,0,0
19503,0,0,1,0,0
33132,1,0,0,0,0
28398,0,1,0,0,0
42191,0,0,1,0,1
42030,0,0,0,1,0
18354,0,0,1,1,0
21083,0,1,0,0,0
28753,0,0,0,0,1
3802,1,0,0,0,0
30386,0,0,0,1,0
36304,0,0,0,1,0
36593,1,0,0,0,0
39410,0,0,1,0,0
43557,0,0,0,0,1
12991,1,0,1,0,1
20878,0,0,0,1,0
42202,0,0,0,0,1
13527,0,0,1,0,0
28064,1,0,0,0,0
7269,0,1,1,0,0
38115,0,0,0,1,0
40697,1,0,0,0,0
12982,0,0,0,0,1
7166,0,0,0,0,1
12869,0,0,0,1,0
29535,0,1,0,0,0
38635,0,0,0,0,1
37529,0,0,0,1,0
882,0,1,0,0,0
32272,0,1,0,0,0
13893,0,0,0,1,0
29689,0,1,0,0,0
557,0,0,0,1,0
1960,1,0,0,0,0
1207,0,1,0,0,0
25552,0,0,0,0,1
7684,0,1,0,0,0
16859,0,0,0,1,0
26086,0,0,0,1,0
28308,0,0,1,0,0
10485,1,0,0,0,0
19595,0,0,1,0,0
3630,0,0,1,0,0
1708,0,0,1,0,0
26421,0,0,0,1,0
24842,0,0,0,1,0
1140,0,0,0,1,0
38975,0,0,1,0,0
10238,0,0,0,1,0
26485,0,0,0,0,1
35428,0,1,0,0,0
25232,0,0,0,1,1
14852,0,0,0,1,0
1307,0,0,0,0,1
18951,0,0,0,1,0
12452,0,0,0,1,0
19218,0,1,0,0,0
39673,0,0,0,1,0
9429,1,0,0,0,0
34919,0,0,0,1,0
20219,1,0,0,0,0
19554,1,0,0,0,0
42997,0,0,1,0,0
13283,0,0,0,0,1
26762,0,1,0,0,0
37772,0,0,0,0,1
15996,0,0,0,1,0
25879,0,0,0,1,0
30654,0,0,0,1,0
34395,1,0,0,0,0
19840,0,0,0,1,0
9714,0,0,1,0,0
358,0,0,1,0,0
138,1,0,0,0,0
8491,0,1,0,0,0
26132,0,0,0,1,0
16766,0,1,0,0,0
340,0,1,0,0,0
4857,0,0,0,0,1
9569,0,0,0,1,0
10582,1,1,1,1,1
5498,1,0,0,0,0
21300,0,0,0,1,0
8556,0,0,1,0,0
10913,0,1,0,0,1
1932,0,0,1,0,0
2352,1,0,0,0,0
15848,0,0,0,0,1
3236,0,1,0,0,0
27716,0,0,0,0,1
39919,0,0,0,0,1
36575,0,1,0,0,0
34704,0,0,1,0,0
5619,1,0,0,0,0
14973,0,1,0,0,0
20538,0,0,1,0,0
25372,0,0,0,1,0
18800,1,0,0,0,0
6344,0,0,1,0,0
6139,0,0,0,0,1
785,0,0,0,1,0
30403,0,0,0,0,1
23173,0,0,1,0,0
27734,0,0,0,1,0
31778,0,0,1,0,0
8036,1,0,0,0,0
8315,0,0,1,0,0
6313,0,0,0,1,0
22052,0,1,1,0,0
18556,0,0,0,1,0
2169,0,0,0,1,0
14138,0,0,1,0,0
18693,0,0,0,1,0
26417,0,0,0,1,0
11826,0,1,0,0,0
25833,0,0,0,0,1
6591,1,0,0,0,0
37226,1,0,0,0,0
7597,0,0,1,0,0
24323,0,0,1,0,0
4652,0,0,0,0,1
28226,0,0,1,0,0
33210,0,0,1,0,0
19799,0,0,1,0,0
7069,1,0,0,0,0
43214,0,0,1,0,0
42500,1,0,0,0,0
5744,0,1,0,0,0
17438,1,0,0,0,0
29504,0,0,1,0,0
26039,0,0,1,0,0
11951,1,0,0,0,0
929,0,0,0,0,1
44181,0,0,1,0,0
22852,1,0,0,0,0
8767,0,1,1,0,0
11120,0,0,1,0,0
28797,1,0,0,0,0
11738,0,0,1,0,0
2011,0,0,0,1,0
17297,0,1,0,0,0
40379,0,1,0,0,0
42299,0,0,0,1,0
18990,0,0,0,0,1
27840,0,0,0,1,0
21312,0,0,1,0,0
26167,0,0,0,0,1
39332,0,0,0,0,1
44602,1,0,0,0,0
16390,0,0,0,0,1
11172,0,0,0,0,1
40603,0,0,1,0,0
22967,0,0,1,0,0
36129,0,1,0,0,0
44401,0,0,0,1,0
18019,0,1,0,0,0
1141,0,0,0,0,1
10233,0,0,0,1,0
15434,0,0,0,0,1
16743,0,1,1,0,0
3134,0,0,0,1,0
39758,0,0,0,1,0
43066,0,0,0,1,0
18626,1,0,0,0,0
17858,0,1,0,0,0
34591,1,0,0,0,0
28011,0,0,0,1,0
36027,0,1,1,0,0
10213,0,0,0,1,0
36788,0,0,0,1,0
43791,0,0,1,0,0
24950,1,0,0,0,0
36268,0,1,0,0,0
35426,0,0,0,1,0
17514,0,1,1,0,0
13749,0,0,0,0,1
10516,0,0,0,1,0
34587,0,0,0,0,1
7461,0,0,0,0,1
38392,0,0,0,1,0
42931,0,0,0,1,0
39832,1,0,0,0,0
9342,1,0,0,0,0
12336,1,0,0,0,0
37437,0,1,0,1,0
9428,1,0,0,0,0
38244,0,0,0,0,1
43714,1,0,0,0,0
1998,0,0,1,0,0
24364,1,0,0,0,0
34624,1,0,0,0,0
2282,0,0,0,1,0
28939,1,0,0,0,0
28669,0,0,0,1,0
13392,0,0,0,1,0
22785,0,0,0,0,1
6439,0,0,1,0,0
27997,0,1,0,0,0
6031,0,0,0,0,1
33154,0,0,1,0,0
30373,0,0,1,0,0
34396,0,0,1,0,0
11777,1,0,0,0,0
19539,0,0,0,0,1
17154,0,0,1,0,0
40486,1,0,0,0,0
40312,0,0,0,0,1
11381,0,0,1,0,0
4658,0,0,0,1,0
12497,0,0,0,1,0
9101,0,0,0,0,1
10058,0,1,0,0,0
34610,0,0,0,1,0
20584,0,0,0,0,1
36636,0,0,0,1,0
37822,0,1,1,0,0
5889,0,1,0,0,0
14376,0,0,1,0,0
19086,1,0,0,0,0
24306,0,0,1,0,0
16715,0,0,0,1,0
36576,0,1,1,0,0
29808,0,0,1,0,0
42922,0,0,0,1,0
33703,0,1,0,0,0
10651,0,0,0,1,0
34542,0,0,1,0,0
32402,0,1,0,0,0
16977,0,0,1,0,0
24995,1,0,0,0,0
3744,0,1,1,0,0
17373,1,0,0,0,0
38211,0,0,0,1,0
43157,0,0,1,0,0
23377,0,0,1,0,0
1875,0,0,0,1,0
22190,0,0,0,0,1
3760,1,0,0,0,0
43630,0,0,0,1,0
35820,0,0,0,0,1
13654,0,1,0,0,0
13146,0,0,0,1,0
37383,0,1,0,0,0
15812,0,0,1,0,0
3321,0,1,0,0,0
43003,0,0,1,0,0
22432,0,0,0,0,1
3311,0,0,1,0,0
42417,1,0,0,0,0
12743,0,0,1,0,0
8210,0,0,1,0,0
17740,0,0,0,1,0
21386,0,1,0,0,0
16018,0,0,0,1,1
34285,1,0,0,0,0
15114,0,0,0,0,1
22207,1,0,0,0,0
4492,0,1,0,0,0
22054,0,0,0,1,0
3112,0,0,1,0,0
35634,0,1,0,0,0
33623,0,0,0,1,0
43281,1,0,0,0,0
4912,1,0,0,0,0
5463,1,0,1,0,0
22760,1,0,0,0,0
27005,0,1,0,0,0
5482,0,0,0,1,0
31337,0,0,0,0,1
12605,0,0,0,0,1
43155,0,1,0,0,0
3828,1,0,0,0,0
16724,0,0,1,0,0
30502,0,0,0,0,1
37465,0,0,0,0,1
37755,0,1,1,0,0
29075,0,0,1,0,0
37418,0,0,0,1,0
17543,1,0,0,0,0
17709,0,0,1,0,0
21180,1,0,0,0,0
6796,0,1,0,0,0
5808,0,1,0,0,0
30519,0,0,0,1,0
17839,0,0,0,0,1
5410,1,0,0,0,0
8333,0,0,1,0,0
30119,1,0,0,0,0
29538,0,0,1,0,0
2800,1,0,0,0,0
10332,1,0,0,0,0
24000,0,0,0,0,1
29033,0,0,0,1,0
19835,1,0,0,0,0
40583,0,0,0,1,0
4378,0,0,0,1,0
41689,1,0,0,0,0
28933,0,0,1,0,0
21259,0,0,0,0,1
6716,0,0,0,1,0
26512,1,0,0,0,0
28369,1,0,0,0,0
2261,0,0,0,0,1
40197,0,1,0,0,0
20389,0,0,1,0,1
42070,0,0,1,0,0
32327,0,1,0,0,0
11190,0,0,0,1,0
17569,0,1,0,0,0
34775,0,0,0,1,0
193,0,0,0,0,1
44771,0,0,0,1,0
8770,0,0,0,0,1
30795,0,0,0,1,0
21909,0,1,1,0,0
33539,0,0,0,0,1
31259,0,1,0,0,0
17862,0,1,0,0,0
18230,0,1,0,0,0
28803,1,1,1,0,0
12466,0,0,1,0,0
30483,0,1,0,0,0
24370,0,0,0,1,0
14868,1,0,0,0,0
14567,0,1,1,0,0
16789,0,1,0,0,0
44609,0,1,0,0,0
26649,0,0,1,0,0
6317,1,0,0,0,0
6581,0,0,0,1,0
26955,0,1,0,0,0
34215,0,0,1,0,0
32174,1,0,0,0,0
33110,1,0,0,0,0
23852,1,0,0,0,0
20961,1,0,0,0,0
9168,0,0,0,1,0
25634,0,0,0,1,0
30600,0,0,0,0,1
19900,0,0,0,0,1
7368,1,0,0,0,0
2044,1,0,0,0,0
7156,0,0,1,0,0
16288,1,0,0,0,0
7851,0,0,0,1,0
13615,0,1,0,0,0
30462,0,1,0,0,0
1492,0,1,0,0,0
43143,1,0,0,0,0
778,0,0,1,0,0
9885,0,0,0,0,1
31600,1,0,0,0,0
9277,1,0,0,0,0
35292,1,0,0,0,0
23567,0,1,0,0,0
21174,0,0,1,0,0
5374,1,0,0,0,0
24173,0,0,1,0,0
40572,0,0,0,0,1
16232,0,0,0,0,1
14849,0,1,0,0,0
8259,1,0,0,0,0
32762,0,1,0,0,0
5827,0,0,0,0,1
32808,1,0,0,0,0
26957,0,0,0,0,1
32698,0,1,0,0,0
11240,0,0,0,0,1
29492,1,0,0,0,0
11639,1,0,0,0,0
6816,1,0,0,0,0
31655,1,0,0,0,0
14140,0,1,0,0,0
34228,0,0,0,0,1
4493,0,1,0,0,0
13074,0,1,0,0,0
29304,1,0,0,0,0
13686,0,0,1,0,0
13947,0,1,0,0,0
11002,1,0,0,0,0
7230,0,0,0,1,0
28365,0,0,0,1,0
10412,0,1,0,0,0
5075,1,0,0,0,0
24264,0,0,1,0,0
21778,0,0,0,1,0
19330,0,0,0,0,1
43310,0,0,0,0,1
4088,0,0,0,1,0
18351,0,0,0,0,1
34518,0,0,1,0,0
4249,0,0,0,1,0
23383,1,0,0,0,0
8472,0,0,0,0,1
8787,1,0,0,0,0
22010,0,0,0,1,0
12109,1,0,0,0,0
6142,0,0,0,1,0
38429,0,0,0,1,0
15037,0,1,0,0,0
9031,0,0,0,1,0
20980,0,1,0,0,0
2659,1,0,0,0,0
141,0,1,0,0,0
2597,0,0,1,0,0
6701,0,1,0,0,0
15223,0,0,0,1,0
17761,1,0,0,0,0
2454,1,1,1,0,1
22746,0,0,0,0,1
7418,0,1,1,0,0
21125,0,0,0,1,0
10449,0,0,0,0,1
29516,1,0,0,0,0
42750,0,1,0,0,0
23952,0,1,0,0,0
16843,0,0,0,0,1
8179,0,0,0,1,0
28276,0,1,0,0,0
9528,0,0,1,0,0
6370,0,0,0,0,1
37396,0,0,0,0,1
22424,0,0,1,0,0
33209,0,1,0,0,0
9794,0,0,0,1,0
25215,0,0,0,1,0
41814,0,1,0,0,0
36598,0,0,0,0,1
44443,0,0,0,1,0
28795,0,0,0,0,1
38547,0,0,1,0,0
39112,0,0,0,1,0
10693,0,0,0,1,0
1958,1,0,0,0,1
155,0,1,0,0,0
10487,0,0,0,0,1
43396,0,0,0,1,0
37346,0,0,0,1,0
1089,0,0,0,1,0
22433,0,1,0,0,0
27516,0,0,0,1,0
12576,0,0,1,0,0
9122,0,1,0,0,0
32602,0,0,0,1,0
40718,0,0,0,0,1
11101,0,1,0,0,0
18058,0,1,1,0,0
6980,0,1,0,0,0
6416,0,1,0,0,0
16021,1,0,0,0,0
41855,0,0,0,0,1
11439,0,0,0,1,0
18710,0,1,0,0,0
39864,0,1,0,0,0
33866,0,0,1,0,0
5433,0,1,0,0,0
43415,1,0,0,0,0
13230,1,0,0,0,0
6450,0,0,0,1,0
18099,0,0,0,0,1
25556,0,0,0,0,1
30112,1,0,0,0,0
24765,0,0,0,0,1
25817,0,0,1,0,0
20215,0,1,0,0,0
36116,0,0,0,0,1
4079,1,0,0,0,0
41945,0,0,0,0,1
44392,0,1,0,0,0
587,0,0,0,1,0
9346,0,1,0,0,0
42555,0,0,1,0,0
44588,0,1,0,0,0
26475,0,0,1,0,0
21953,0,0,1,0,0
30090,0,0,1,0,0
16299,0,1,0,0,0
30930,0,0,0,1,0
645,0,0,0,0,1
30129,0,1,0,0,0
9587,0,1,0,0,0
32220,0,1,0,0,0
11739,0,0,0,1,0
15036,1,0,0,0,0
32994,1,0,0,0,0
23172,0,1,0,0,0
24217,0,1,1,0,0
26515,0,0,0,1,0
36632,0,0,0,0,1
26819,0,1,0,0,0
9752,0,0,0,1,0
8004,1,0,0,0,0
16154,0,1,0,0,0
20095,1,0,0,0,0
8438,0,0,0,0,1
26170,0,0,0,1,0
1529,0,0,1,0,0
1125,0,1,0,0,0
33691,0,0,0,0,1
1283,0,0,1,0,0
31852,0,1,0,0,0
43992,0,0,0,1,0
39951,1,0,0,0,0
15149,0,0,0,0,1
2591,1,1,0,0,0
5906,0,1,1,0,0
11205,0,0,1,0,0
39901,0,0,0,0,1
2307,1,0,0,0,0
25188,0,0,0,1,0
20074,0,1,1,0,0
17071,1,0,0,0,0
33380,0,0,0,0,1
23551,0,0,0,1,0
19584,0,0,1,0,0
6629,1,0,0,0,0
4135,0,1,0,0,0
1898,0,0,0,0,1
13937,0,1,0,0,0
282,0,0,1,0,0
258,0,0,0,1,0
11116,0,1,0,0,0
6530,0,0,0,1,1
37711,1,0,0,0,0
19206,0,1,0,1,0
14721,1,0,0,0,0
11531,0,0,0,1,0
19909,0,1,0,0,0
29139,1,0,0,0,0
6971,0,0,0,0,1
13521,0,0,0,0,1
37991,1,0,0,0,0
2285,1,0,0,0,0
22447,0,1,0,0,0
40846,0,1,0,0,0
21038,0,0,1,0,0
21384,0,0,0,0,1
6710,0,1,0,0,0
44370,0,0,0,0,1
10403,0,0,1,0,0
21800,0,0,0,1,1
33243,1,0,0,0,0
6411,0,0,0,0,1
2551,0,0,0,1,0
29450,0,0,0,0,1
6852,0,1,0,0,0
32658,1,0,0,0,0
38314,0,0,0,0,1
13489,1,0,0,0,0
23128,0,0,0,1,0
26390,0,0,1,0,0
21253,0,0,0,0,1
18658,0,0,0,1,0
41971,0,0,1,0,0
23648,0,0,1,0,0
25643,1,0,0,0,0
20354,0,1,0,0,0
13565,0,0,0,0,1
22263,0,0,0,1,0
16280,0,0,0,0,1
34881,0,0,0,0,1
29118,0,0,0,1,0
39961,0,0,0,0,1
18489,1,0,0,0,0
6823,1,0,0,0,0
27624,1,0,0,0,0
781,1,0,0,0,0
14939,0,0,0,0,1
18133,1,0,0,0,0
30798,0,1,0,0,0
30932,0,0,0,1,0
10983,1,0,0,0,0
6519,0,1,0,0,0
5774,0,0,0,1,0
30933,0,0,0,1,0
13171,0,0,0,1,0
30573,0,0,0,1,0
9283,0,0,0,1,0
9369,0,1,0,0,0
12819,0,1,0,0,0
18708,0,0,0,0,1
37823,0,0,0,1,0
10800,0,0,1,0,0
44004,0,0,1,0,0
1727,0,0,0,0,1
16994,0,0,0,1,0
4666,0,0,0,0,1
30651,0,0,0,0,1
24487,1,0,0,0,0
8535,0,0,1,0,1
27733,1,0,0,0,0
3750,0,0,1,0,0
12924,0,0,0,1,0
12722,1,0,0,0,0
30575,0,1,0,0,1
11407,0,0,1,0,0
97,0,0,0,1,1
3137,0,0,0,0,1
14357,0,0,0,1,0
17921,0,0,1,0,0
13140,0,0,1,0,0
3648,0,1,0,0,0
12485,0,0,0,1,0
1633,0,0,1,0,0
21008,0,0,0,0,1
18474,0,0,1,0,0
23481,0,1,0,0,0
6171,0,0,0,0,1
7521,0,0,1,0,0
33340,0,0,0,1,0
32316,0,0,1,0,0
9879,1,0,0,0,0
44068,0,0,1,0,0
19446,0,0,0,0,1
33365,0,0,0,0,1
15352,0,0,0,1,0
23017,0,0,0,0,1
44484,0,0,0,1,0
24259,0,0,0,0,1
42768,0,0,0,0,1
7345,0,0,0,1,0
6304,0,1,0,0,0
42749,1,0,0,0,0
44499,1,0,0,0,0
16376,0,0,0,0,1
29055,0,0,0,0,1
22360,0,0,1,0,0
18322,0,0,0,0,1
43239,0,0,1,0,0
44336,1,0,0,0,0
34521,1,0,0,0,0
28228,0,0,0,1,0
18745,1,0,0,0,0
20644,0,1,0,0,0
5432,0,1,0,0,0
22669,0,0,0,1,0
42550,0,0,0,0,1
2539,0,1,0,0,0
11929,1,0,0,0,0
43438,0,1,1,0,0
41903,0,0,0,0,1
43753,0,0,1,0,0
1171,0,0,0,1,0
7927,0,0,1,0,0
14289,0,1,0,0,0
31358,1,0,0,0,0
32262,1,0,0,0,0
42909,1,0,0,0,0
36768,0,1,0,0,0
17073,0,0,1,0,0
15892,0,0,0,0,1
44184,0,1,0,0,0
18681,0,1,0,0,0
40785,1,0,0,0,0
2643,0,1,0,0,0
30314,0,0,0,1,0
5347,1,0,0,0,0
30508,0,0,0,0,1
41800,0,1,0,0,0
32972,0,0,0,1,0
7896,0,0,0,0,1
9833,0,0,0,1,0
34782,0,1,1,0,0
28047,0,0,1,0,0
32591,1,0,0,0,0
17015,0,0,0,0,1
8461,0,0,0,0,1
19675,0,0,0,0,1
34742,0,0,1,0,0
162,0,0,1,0,0
37766,0,0,0,1,0
43035,0,0,1,0,0
9557,0,0,1,0,0
27037,1,0,0,0,0
37481,0,0,1,0,0
9067,0,0,0,0,1
1431,1,0,0,0,0
15261,0,0,1,0,0
23252,0,0,1,0,0
13975,0,1,0,0,0
1619,0,0,1,0,0
7710,0,0,1,0,0
7736,1,0,0,0,0
37051,0,1,0,0,0
7531,0,0,1,0,0
17069,0,1,1,0,1
13493,0,0,0,1,0
3384,0,0,0,0,1
2839,0,0,0,1,0
29312,0,0,1,0,0
5105,0,0,0,1,0
15078,0,0,0,0,1
29309,0,1,0,0,0
19715,1,0,0,0,0
26201,1,0,0,0,0
25279,0,1,0,0,0
2096,1,0,0,0,0
22436,0,0,0,0,1
7999,0,0,0,1,0
29252,0,0,0,1,0
16370,0,0,0,0,1
5017,0,0,1,0,0
25122,1,0,0,0,0
17833,0,0,0,0,1
23284,0,0,0,0,1
18994,0,0,0,1,0
18284,0,0,0,0,1
24570,0,0,1,0,0
35525,0,1,0,0,0
32373,1,0,0,0,0
6397,1,0,0,0,0
28272,0,0,1,0,0
34865,0,0,0,0,1
8329,0,0,0,0,1
30268,0,0,1,0,0
41796,0,0,0,1,0
3471,0,1,0,0,0
14472,0,0,0,1,0
18509,0,0,1,0,0
30254,0,0,0,0,1
34501,0,1,0,0,0
18394,0,0,0,1,0
30447,0,0,0,0,1
34051,1,0,0,0,0
12448,0,0,0,0,1
10028,0,0,1,0,0
21621,1,0,0,0,0
33787,0,1,0,0,0
16184,0,0,0,1,0
9518,0,0,1,1,0
27386,0,0,1,0,0
25051,0,0,1,0,0
19194,0,0,1,0,0
1651,0,0,0,0,1
33598,0,0,0,0,1
33937,0,1,1,0,0
10720,0,0,1,0,0
6256,0,0,0,0,1
28854,0,0,0,1,0
5469,0,0,0,0,1
29411,1,0,0,0,0
16044,0,0,0,1,0
10258,0,1,0,0,0
13428,0,1,0,0,0
37861,0,0,0,1,0
21817,0,0,0,0,1
541,0,0,0,0,1
42092,0,0,0,1,1
12693,0,0,1,0,0
5997,0,0,0,0,1
3390,0,0,0,0,1
28731,1,0,0,0,0
14226,1,0,0,0,0
16029,1,0,0,0,0
45046,0,0,0,0,1
11005,0,0,0,1,0
36727,0,0,0,1,0
27523,0,1,0,0,0
6643,0,0,0,0,1
